User-ID,ISBN,Book-Rating
51450,0061014095,0
114868,0671727907,0
203280,0821761544,8
20288,0836213122,8
155495,0590477331,0
169626,0312305060,2
235105,0451184785,0
271284,0812587944,0
9047,0671024248,0
270838,0440222028,0
124487,0553574663,0
213150,0836228065,0
246678,0140176616,0
170634,0842329277,0
25890,0671644041,0
198711,0307045420,0
12112,0312924585,8
195116,0385750250,0
207246,0743237188,0
40889,038542017X,8
159033,039450125X,0
274808,0590396056,8
203621,0440237025,0
31415,0812520076,6
130016,0446604658,0
36606,081490064X,0
257118,1573227331,0
47117,0425083837,0
105517,0316291161,0
273217,059048141X,7
164848,0446530891,3
240144,0867212187,0
188171,0743226356,6
207339,0316666343,8
271284,0671640496,0
232964,0425071790,7
207349,1551668106,0
26544,0553563440,0
149267,1418405582,0
189334,1850791988,10
23288,0380491710,0
134252,0425150143,6
139913,0373835124,6
162311,051512317X,0
231210,1575660075,0
256072,1556706391,0
171986,0060586605,0
38281,0446690783,6
263344,0505525526,0
61147,0307136566,10
30263,0345446860,0
36606,0380811081,0
173632,342310287X,0
113983,047125195X,0
23768,0140042644,9
171118,0812531353,5
164675,0312877811,0
11676,0330269828,8
45107,006019409X,0
81950,0099269325,0
11676,0446605700,8
49144,8433920170,5
96273,0880381736,5
95907,0385720955,5
240567,1566199131,0
269566,0141303522,0
157811,0440194784,0
228633,0812968239,0
149907,0151529787,0
165345,0140232818,9
158295,0373263694,0
168064,0671028472,0
182334,0553208551,0
240403,0786808500,7
43842,0312983832,0
213126,1400031354,9
169735,0345440765,9
265834,0819565601,0
125541,1890208833,8
9227,039304808X,0
224830,0140239502,5
85534,0060007761,0
85656,0253207797,0
134347,0446679291,8
76352,087113781X,0
91692,0425194345,0
94999,0753804700,9
82154,0684834731,8
11601,0804103712,0
133261,0449219593,7
237900,349202839X,0
86680,044021145X,0
185233,0451210158,0
174791,0695409611,0
127233,0064407055,0
206567,0446353957,0
106225,0425098826,0
11676,0452269571,9
38956,0440183057,0
226545,0671003364,0
209373,0553279912,6
230522,1884506119,0
212467,155874875X,0
33546,1413425496,10
200674,0385472943,0
34688,0525934960,6
61209,0670889059,7
154944,0446610038,10
276680,0060578955,0
236058,0879979623,0
202127,0449200892,9
153662,0451202538,0
272482,8485287401,5
61427,0395547989,6
164675,0553205587,0
222204,0441482325,9
207616,0060196092,8
96294,0385003412,0
194637,0671727583,6
271526,0385508417,0
251565,0310705061,9
124487,1551660504,0
262399,0671536559,0
143175,0373245084,0
32773,0399501487,4
275638,0751511099,0
170192,1852274743,9
108271,1573225789,8
782,0975311255,10
174142,0875420508,0
270605,0440180295,0
157273,0553572628,0
95923,0553571516,0
107651,0679783180,7
30276,0373252986,0
251642,0812565959,0
11601,0743222946,0
11676,1558215409,0
77507,080410526X,10
237534,0345296583,9
122429,0590446983,10
229551,0316089699,7
236283,0842312862,0
76499,0872204863,10
236655,0752858963,0
12538,0451404270,0
187025,0688169708,6
170742,0373244428,0
67607,0679436448,0
214436,0804120021,9
197659,0312981260,0
143427,0671001701,6
219951,0142437204,0
226879,1565048407,0
69697,0451408780,0
164054,1558744029,0
73394,0439098645,0
34300,0786868716,0
164027,0440222656,7
222050,0312034067,9
182819,0399131876,0
101606,092183313X,6
128693,0060160691,5
161752,0312911939,0
256167,006447187X,0
198699,0812574923,0
131622,0345253442,10
180989,0373709730,0
174216,0743225783,0
164863,0060521899,0
139904,0590484125,8
179730,0380813173,0
187517,0373511965,5
41700,3442720303,8
38665,0871136791,9
13552,0821776150,0
30711,0064472051,7
227447,0671011375,0
166772,8426109772,5
244349,0451190572,0
24771,0451172817,9
9417,0440209412,0
59172,0553274295,10
32773,0060973323,0
216882,0747525420,7
55438,0871239795,8
36606,0812568648,0
197659,0743418522,6
231210,0373036442,0
204864,0140185232,0
149510,3404242041,0
102375,0345424719,0
202000,0061056871,6
257368,0028636538,0
162219,0515090506,5
41221,0449911519,7
32195,0385312059,5
179995,0671004107,5
268325,0679746048,8
108747,0380707551,0
14422,1551665344,0
217121,0750914106,0
45014,0756762391,6
30824,0451192885,9
237856,1558743804,8
141493,0425143325,0
86243,0340657499,0
38023,1591824095,9
166867,0425183971,0
151861,0807009393,5
198711,0689837976,0
32195,0553280945,0
35859,0451407199,0
255092,0553210793,10
95991,0142196223,0
168622,0380890038,0
11601,0553573322,0
78165,0821717030,0
190318,0553278193,0
190708,0440205638,0
198711,8423900371,0
218568,0380794497,0
106816,0395051444,0
144255,074342803X,7
96054,0380865610,0
55438,0916441822,10
129074,0440218039,9
257197,0425171086,0
170081,0886778581,9
245649,0425057615,0
105965,8408047981,6
110076,0451161947,0
243964,0821771701,0
116599,0373483546,0
91832,0679737413,0
166123,0671673688,0
184279,0451140982,0
109461,0060670630,0
26583,1550651668,0
109349,0316569321,0
278418,0140320385,0
227447,0373167725,0
184190,0679770151,5
122232,1400060737,8
131402,0515130125,0
261829,0671027360,9
132930,0964109964,7
29259,0312850581,0
31900,0380814021,0
388,0449002632,7
153662,0373257171,0
240182,0345370295,10
23768,068825294X,9
168064,0684801523,0
196077,0786890436,0
32773,0425109720,0
118538,8427285256,0
141444,0553565915,8
180651,0027254305,0
226879,0486401294,0
48822,8466300279,0
185233,0373262566,0
226545,0553573691,0
207936,1568650698,0
93047,0445405627,0
147414,0890876517,10
272120,0373761546,0
95923,0399150838,0
72238,0515130966,7
115810,0942637763,0
13666,0898796342,8
177716,0345423402,0
138674,0786883510,5
31080,089296507X,0
269566,0307155609,7
124874,0385720955,10
204591,0821768417,0
172030,0525943749,0
266865,0809117541,10
21370,0425152987,1
37034,8817106259,0
95525,1857156056,5
16999,014023313X,7
115120,0345345304,0
169699,0942407067,0
34864,2844121578,0
131402,155504767X,0
190925,0373708726,0
254417,0449238520,0
218721,0451134451,0
16161,1875641467,8
228318,0060972122,0
155219,0316973742,0
13279,0345433491,7
113904,0345434676,0
250383,0312303831,0
204864,0446387878,0
24921,0440404193,0
178181,0763619159,0
262866,0140150749,0
181176,0452281326,0
2132,0061032093,0
53174,0451190572,0
30276,0373652348,0
94730,0826209556,7
144316,0060085495,10
187517,0821776037,0
39773,0451403347,0
182086,0515090379,10
69697,0373292422,0
141493,0553486594,0
73331,0671003755,0
136382,0451184793,0
259378,0749931884,8
117251,0679771476,0
201776,0451167716,10
34441,060980619X,8
172061,0060191988,0
206109,0380727501,3
136010,0553287303,7
35859,0671891529,0
35859,0399209387,0
114368,0515119652,10
156150,0440203546,7
278137,0310239826,8
105979,0064407667,0
238526,0140293248,0
114378,0312962444,5
11676,1588720020,0
48995,042513525X,0
276038,0671735594,8
266866,0723235635,0
134837,0792272005,0
203392,0312983298,5
23288,0816735131,0
262399,0380789612,0
196108,0486636771,5
221445,0590537431,0
53456,0684195569,0
110440,078686351X,6
145003,0441569595,6
224349,0553560468,0
69697,0373273266,9
98391,0373259360,9
90232,2266092766,0
139206,0345453425,0
45557,0061042943,0
134163,0142004235,6
187065,0449907481,0
100223,006109921X,9
98391,0451208838,9
203968,0345371712,0
175003,0821748971,0
44378,1573229385,0
11676,0451403703,9
182987,8484501477,0
47118,0786903570,0
185233,0439179580,5
35857,0743489063,0
49109,038081658X,0
231210,0380704900,0
271935,2253004219,0
75083,0966114469,5
190925,0505519488,0
105374,0393730522,9
104665,0671954970,0
187517,0786243074,0
86392,0345383273,0
81045,1569470324,0
158127,0517374838,0
200674,0590481576,0
132836,0553477390,4
60244,0446605786,0
172030,0440215781,0
73677,0446532452,10
84589,0553566040,8
148847,0517180162,5
128835,051512947X,0
238120,0679450408,0
225379,0451199669,3
60615,0375726349,10
269566,044091275X,0
190521,067976402X,6
93007,8401463017,8
234623,034546687X,0
33319,0451186362,8
27788,0006385192,0
257204,0451453980,0
153662,0345441265,0
27744,3257062311,0
104636,0061009059,9
81597,0446607193,7
247134,0553571931,0
228764,0425184498,0
93426,0312243022,0
23288,037322446X,0
246375,0821724525,7
82841,0743412311,10
6251,0380731851,0
140853,3789157031,7
37932,1930491026,7
116122,0886778107,0
166123,0061050946,0
180779,0892966432,7
178485,1570281068,0
223064,0312287712,9
53934,0297819801,8
7283,0553281747,9
14083,0679736395,4
15841,0553528920,0
30511,1555834248,5
63714,1852864877,9
238781,037322348X,0
41103,0006375227,5
95359,1573226521,9
131594,0425180638,0
225763,0440209803,0
76818,0553580442,0
255489,0373254253,0
16601,0871138328,0
136010,0671661590,0
179730,0312291639,8
174534,1558535527,10
258884,0312927452,5
185722,0805063897,0
177073,0345272846,0
170947,0373871988,0
225199,0446673668,7
11676,0671000780,7
116186,0373167067,0
245295,0385334206,0
76499,0679734511,5
249628,0440432987,0
52614,0446610437,0
96054,0684822571,0
153719,0505525410,7
182987,8432039985,0
16634,0385315511,0
116599,0061030201,0
28718,0446611913,8
152249,0312201656,0
224572,8476601050,7
123143,0884042820,8
184532,0590203509,10
187517,067088300X,0
128564,0765309289,0
35859,0345374797,0
95991,0345331389,7
69188,0140422250,8
11676,1562470078,10
204864,0446667900,10
11676,0676973418,7
254,038097827X,8
94853,031213553X,0
79747,0553382411,0
240370,0312263805,8
246617,0156007819,0
240219,0373117000,0
243876,349912548X,0
87707,2070419266,0
177072,0440220602,8
248547,0552996009,0
208099,088010127X,0
25409,0312986696,0
114414,0517221187,0
6563,0824518977,0
258185,0821725696,8
129358,0373600763,0
163433,080410350X,0
98758,0380723336,8
166409,0446607711,0
189973,044046952X,0
53046,0312981546,8
240280,0307201600,7
272263,0439139600,8
19085,0345345975,8
245963,0451134834,0
177374,0515124893,0
260897,0142000655,10
169779,0451202341,0
142121,0449911519,0
53989,0849942918,0
145451,0515103969,0
104665,0440403278,0
129358,082173525X,0
87114,0600378675,6
208568,0786707194,0
221510,0440221595,0
735,0449001954,8
114414,0553242210,0
206979,1565112199,0
4785,0451523903,10
159847,0393310329,0
107784,0373706103,0
114444,0440224624,0
252865,0892965983,0
13552,0553573136,0
124942,0786817879,0
213207,0345255585,0
76352,0451181395,0
32440,0590762257,0
113904,068483149X,0
211426,0380788101,0
201058,0399143823,9
235842,0399145362,0
259629,0061092533,0
169663,0767902521,0
153513,0374172897,0
194600,0312151993,7
108005,0375712925,0
225087,0140089799,0
251214,2877304418,0
133814,0892747382,10
111637,0385318782,4
87555,0679745645,0
89551,0061051578,0
159440,0515087122,9
114446,0802114741,0
250405,0671743228,0
41395,0452282195,0
105517,0345361792,10
56447,059046597X,0
203075,0679405283,0
239488,3499129981,0
101978,0892965002,0
184930,0718131797,0
81977,0416101607,0
224342,0671027360,10
218569,0380732114,0
208568,0689852886,0
34501,0425179230,0
69042,0425162788,0
148744,0446404527,0
235105,0449206610,0
28722,0142000205,0
52584,0723233632,0
32008,0312978332,7
56959,0553381350,10
259378,0850303532,5
249082,8401377706,7
98391,0375422366,5
191707,3453161688,0
153621,8477530246,5
16708,0441808395,0
60244,0316769487,7
132203,0671010263,6
201684,0140386351,3
84900,0451204050,1
132374,0375700757,0
40943,0743400399,0
13552,0385335881,0
165934,8807813823,0
174074,0553580191,0
49169,0060934417,0
11676,0385494122,0
263022,0449208672,0
219546,030711886X,9
114414,0140440399,0
252695,0373195222,0
62891,0679745203,6
34801,0380788624,0
52159,0446612790,7
235895,0812564618,7
159211,1859844103,8
102399,0893754064,7
101209,0843946245,0
55492,0553277243,9
17051,0345304985,0
103969,0684853299,8
166123,0373094558,0
108481,0553582755,0
153662,0345224876,0
140013,0316569321,0
220705,0345432932,7
28204,0312953615,0
81609,0451213599,10
103336,0440220424,9
238065,0385729332,0
117398,0425116905,1
272715,1853262889,8
269566,0969168705,0
148744,0439043964,0
227520,0385424728,0
272715,0312273150,10
227447,0515128821,0
108155,0060938455,4
217740,1589630947,0
240258,1578400120,0
152279,0821767852,0
233911,0451168321,9
134761,0446611212,8
55927,0590543199,7
124488,0440157587,0
170518,0553279556,0
2653,0399148019,9
264637,038081918X,0
268032,0452263301,0
256214,0743211383,0
189835,068484785X,5
71490,0451183665,0
97209,0060167688,0
16634,076962989X,0
169192,1562881450,5
33408,8478887296,9
277838,0440414806,0
38703,0452284937,10
98391,0312869045,8
127429,0060959037,0
233899,1582430659,0
171118,0891079424,0
87036,3596259924,0
219259,0385126344,10
240035,0451186362,5
120588,0671733893,9
178181,0307231011,0
230013,0425124355,6
19711,0671628933,0
35859,0590415840,0
98391,0553802380,9
251394,0553241478,0
211953,0671017063,4
129074,042512214X,8
91449,0715312219,0
179730,0451192990,0
176102,0440212359,5
162862,0446310492,10
140555,0671004107,0
155878,0446403571,0
225414,2070393569,7
151608,0553213040,0
7346,0871932148,8
30533,0945980078,0
125692,0373122675,0
204864,0380769336,0
154844,0399150870,0
55492,0375761381,0
234623,0425161242,0
254,014100018X,0
16721,0440180953,0
244742,067102423X,8
245827,0671880551,0
146348,0446604402,0
10447,0156027321,0
190844,0375702709,0
88743,0380727501,8
86928,0345306945,0
123257,0671664581,10
184196,0312966091,10
113519,084994287X,0
10447,0671686151,8
257204,0380783045,0
98861,0553572857,8
129358,0446608122,0
37527,2732034215,0
255489,0385318006,5
117015,0553576801,9
162639,0440213282,0
94985,8478642188,6
225810,0812523520,0
203968,0792706838,0
98943,0440183677,0
207721,1841950947,0
189835,0915795876,5
88841,0440995779,5
125711,0385471025,0
36606,0373270739,0
95359,0425151093,0
168460,059060385X,6
162052,0553297570,5
155372,3453180631,7
119858,034538430X,0
225087,0553569031,0
148744,0671741454,0
261603,0875420133,5
87746,0451521412,0
11676,0060956445,8
251422,0440222656,7
247429,0671459341,10
254465,0821761994,0
261784,0312983271,0
53174,0743407393,10
131046,0671760661,0
268544,0399148701,0
53724,0553560271,0
53577,0441009425,0
115120,044900726X,0
259004,0749397969,0
145451,0345296117,0
97009,3442455707,8
16545,0141302712,0
148121,0151002649,6
46398,0393302008,8
135149,0425155064,0
33958,0917086007,0
208077,0061031445,7
80453,0812509250,0
125156,3442723809,0
230522,0553569902,0
133747,059035342X,0
223087,0060176806,0
87141,0449218511,0
22243,0486268780,0
201898,0486272788,0
35857,0345452534,0
14173,0345302656,7
52293,0673393364,0
39646,0312240910,0
35050,0590086138,0
275970,140003096X,0
55548,1879682702,0
151790,0517149257,0
69078,1885492332,8
134031,0971880107,0
35857,0373710879,0
120828,0312421273,10
69697,0373290853,0
46398,0679745203,5
32569,0812524268,8
122793,0786011637,8
126736,002026478X,0
226879,0345347641,0
102967,044022165X,0
210035,0440120942,6
180447,0436204258,0
268300,0312956045,0
147847,0671740083,0
44845,0553569058,0
251003,0449238687,10
170947,0373115555,0
158361,0393315045,0
154992,014100018X,0
69697,0373834314,0
142093,0670880728,0
76626,0316358460,9
14521,0061014176,5
119575,0451454146,0
198711,0930330897,0
153662,0832622141,0
51883,0373055536,0
90285,0140003185,8
14422,051512219X,0
198711,0553245821,0
232131,0375758453,0
161039,0451933028,10
148744,0385271980,0
17266,0345445848,2
201042,0553349481,6
64903,0446670111,5
264996,0864424752,6
40624,0440343194,5
221930,3257225946,3
251422,0151172331,0
158295,0425047075,6
59971,0385478194,0
274466,0486264696,7
246311,0151008116,6
145619,1853260002,0
95903,0380757591,0
153662,0529073153,0
16654,8426331491,7
255218,0441005942,8
11676,0312869096,0
5350,3518365010,5
71900,0465030882,0
27813,0446360716,8
157273,0812514300,0
195304,0440902274,0
170742,0373225962,9
152568,0312926138,8
104665,0380820889,0
35859,0786702249,0
119364,0671700766,9
271604,0425163717,0
35859,0373611730,0
100846,0553280414,8
244643,0452264464,0
52350,1930652348,10
220240,0553282158,2
46443,0823410609,8
1733,0440225868,8
38031,0440222028,8
109771,067165912X,0
230699,0440226430,0
95527,1840844256,6
261829,0515094978,0
270256,156261309X,0
238699,0812511832,0
245963,0553583891,0
179433,0743423682,8
23768,0590257838,0
94923,0449911020,0
882,0553247921,10
13273,0345383605,0
18196,2253152455,8
115783,0515128546,0
117539,0061319708,0
149421,0140430539,0
200226,0771573685,10
38639,0380820889,0
35407,3518380796,7
56391,0385503857,9
187731,0931892104,2
159858,067189109X,0
107951,0805462996,4
170184,0312335164,0
168144,0312305060,0
177211,044022442X,9
224249,044651652X,7
146230,0553560115,0
16966,0373761937,0
262151,0140100989,5
162639,0375502238,0
55734,0380558890,0
16795,0446519537,0
124079,0553270060,0
196605,0709064497,0
169699,0553263579,0
217106,0395430925,8
31556,0671522817,0
114414,0961437006,0
249862,055321313X,10
86243,0671746723,10
162052,0822527863,8
162639,1565123093,0
100782,0307201031,8
198711,0553140221,0
210549,0440207770,8
160819,0345439112,0
38023,0312979770,0
55187,0300044194,10
253556,0884195651,10
164761,0970330707,0
110973,0671759361,0
35857,0446611891,0
158226,0753806738,6
261105,3468433417,0
210946,087083620X,10
108247,0151004099,0
225810,067165361X,10
233917,0373823096,0
144194,0151592705,2
265115,0380760355,0
189334,1565073266,0
95010,0816749140,5
52887,039913929X,0
160681,0316666343,9
67840,0684859734,0
93426,0671011367,0
37030,0385721625,0
93629,0883367610,0
90232,2290329444,8
247869,0571176283,8
258185,0440237122,3
46415,0340820934,0
98428,8408043641,8
275094,0312201656,8
227751,0786010541,8
189554,0446611867,8
260447,0020360703,0
197688,0425181863,0
107301,0553273590,5
212124,067003004X,0
241306,0451144821,0
170092,0553117467,0
52584,0345351525,0
213350,0486229777,0
242824,0440222354,0
135149,0140084428,8
145543,0380727609,6
254355,0373241135,8
2033,0886777593,8
16916,0515101214,0
51442,039913350X,0
255846,2070393712,9
9856,078600312X,0
234623,0449003795,0
232579,0876120834,3
265115,0061099708,0
97636,0375413081,10
11676,0440175763,2
235842,0910125112,0
135149,0812558006,0
144162,0425169863,8
35910,0064400751,0
226545,037324519X,0
95316,0451405609,0
146113,0830820124,0
